subject,vote,pro,against
Interpellatieverzoek inzake coffeeshopbeleid,Met algemene stemmen aangenomen,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Statutenwijziging Aloysius Stichting Raadsvoorstel 61,Het voorstel wordt met algemene stemmen aangenomen.,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Statutenwijziging Aloysius Stichting,Het voorstel wordt met algemene stemmen aangenomen.,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
1e Bestuursrapportage (Berap) 2023,Het voorstel wordt met algemene stemmen aangenomen.,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Vaststellen van de 1e bestuursrapportage (Berap) 2023,Het voorstel wordt met algemene stemmen aangenomen,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Vaststelling BP Buitengebied- De Wolfsputten naast 5,Het voorstel wordt met algemene stemmen aangenomen.,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Vaststelling BP Buitengebied- De Wolfsputten naast 5,Het voorstel wordt met algemene stemmen aangenomen,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Wijkontwikkelingsprogramma Helmond Noord,Het voorstel wordt met algemene stemmen aangenomen.,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Controleverordening Helmond 2023,Het voorstel wordt met algemene stemmen aangenomen.,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Verordening rechtspositie raads- en commissieleden Helmond 2023. Raadsvoorstel 1,Het voorstel wordt aangenomen,"GrL, VVD, HH, CDA, D66, Ls, 50PLUS, PvdA, FVD, DENK, MiH, ","SP, "
Ruimtelijk Ontwikkelingsplan Houtsdonk Raadsvoorstel 66,Het voorstel wordt met algemene stemmen aangenomen,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Ruimtelijk Ontwikkelingsplan Houtsdonk Raadsvoorstel 66,Het voorstel wordt met algemene stemmen aangenomen,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Ruimtelijk Ontwikkelingsplan Houtsdonk,Het voorstel wordt met algemene stemmen aangenomen.,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Aanwijzing voorkeursrecht Houtsdonk,Het voorstel wordt met algemene stemmen aangenomen.,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Aanvraag krediet uit Crisis- en herstelnota ten behoeven van Impuls Centrum Raadsvoorstel 63,Het voorstel wordt aangenomen,"GrL, SP, CDA, D66, Ls, 50PLUS, PvdA, FVD, DENK, MiH, ","VVD, HH, "
Aanvullend investeringskrediet Huis voor de Stad,Het voorstel wordt aangenomen,"GrL, VVD, SP, CDA, D66, Ls, 50PLUS, PvdA, DENK, MiH, ","HH, FVD, "
"Het toekennen van een aanvullend investeringskrediet, ten behoeve van de afbouw van het Huis  voor de Stad","Voor: 28, Tegen: 7","GrL, VVD, SP, CDA, D66, Ls, 50PLUS, PvdA, DENK, MiH, ","HH, FVD, "
Opheffen geheimhouding informatie RIB 067 Raadsvoorstel 71,Het voorstel wordt met algemene stemmen aangenomen,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Motie 67,unaniem aangenomen,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Motie 67,unaniem aangenomen,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Motie Whatsapp buurtpreventiegroepen,unaniem aangenomen,"GL, VVD, HH, SP, CDA, D66, LS, 50PLUS, PvdA, FvD, DENK, FMH, ",
Motie ‘Oplegger wijzigingen raadsvoorstel’,wordt verworpen,"HH, FVD, VVD, D66, ","GrL, SP, CDA, Ls, 50PLUS, PvdA, DENK, MiH, "
Motie ‘Oplegger wijzigingen raadsvoorstel’,wordt verworpen,"HH, FVD, VVD, D66, ","GrL, SP, CDA, Ls, 50PLUS, PvdA, DENK, MiH, "
Motie Grofvuil,aangenomen,"GrL, VVD, HH, D66, 50PLUS, PvdA, FVD, DENK, MiH, ","SP, CDA, Ls, "
